Transaction_Amount,Transaction_Type,Account_Balance,Device_Type,Location,Merchant_Category,Previous_Fraudulent_Activity,Daily_Transaction_Count,Card_Type,Card_Age,Txn_to_Balance_Pct,Amount_Zscore_User,Year,Month,Day,DayOfWeek,Hour,Fraud_Label
27.91,Online,66613.32,Laptop,Mumbai,Groceries,0,8,Mastercard,143,0.0419,-1.0001,2025,10,8,2,6,0
136.21,ATM Withdrawal,85715.97,Laptop,New York,Groceries,1,4,Discover,204,0.1589,1.4837,2025,2,14,4,12,0
26.82,Online,1932.55,Laptop,London,Travel,0,9,Visa,104,1.3878,-1.3486,2025,4,29,1,19,0
25.15,ATM Withdrawal,94134.26,Mobile,Sydney,Restaurants,0,8,Amex,72,0.0267,-0.7428,2025,9,11,3,13,0
87.19,POS,99448.85,Mobile,Mumbai,Groceries,0,8,Mastercard,25,0.0877,0.6699,2025,1,27,0,2,0
76.19,POS,81671.29,Tablet,New York,Groceries,0,11,Visa,152,0.0933,-0.0212,2025,7,30,2,6,0
162.71,POS,642.88,Mobile,New York,Travel,0,7,Mastercard,133,25.3095,1.3684,2025,11,18,1,0,0
25.77,Bank Transfer,96736.32,Mobile,London,Restaurants,0,8,Amex,141,0.0266,-0.6184,2025,2,24,0,6,0
44.27,Online,68097.16,Tablet,Mumbai,Electronics,0,10,Mastercard,62,0.065,-0.3617,2025,10,10,4,11,0
103.58,POS,64660.99,Mobile,Tokyo,Travel,0,11,Amex,204,0.1602,0.0,2025,4,3,3,10,0
110.42,Bank Transfer,51803.81,Mobile,Sydney,Electronics,0,6,Visa,108,0.2132,1.2334,2025,5,26,0,12,0
41.94,POS,31779.3,Mobile,Mumbai,Clothing,1,5,Mastercard,56,0.132,-0.7059,2025,11,13,3,12,0
35.33,Bank Transfer,77308.02,Mobile,Sydney,Restaurants,0,7,Visa,60,0.0457,0.8784,2025,3,31,0,2,0
52.82,Online,64559.72,Tablet,London,Travel,0,11,Mastercard,183,0.0818,-0.4871,2025,12,7,6,4,0
105.63,POS,16884.64,Mobile,Mumbai,Travel,0,4,Discover,167,0.6256,1.0345,2025,5,12,0,10,0
35.91,Bank Transfer,76713.15,Mobile,Sydney,Restaurants,0,8,Discover,141,0.0468,-0.749,2025,12,15,0,12,0
53.82,POS,48636.21,Mobile,Sydney,Clothing,0,9,Mastercard,103,0.1107,1.1283,2025,11,3,0,20,0
45.05,Online,10249.54,Laptop,New York,Clothing,0,9,Mastercard,74,0.4395,-0.5935,2025,1,23,3,7,0
27.73,Bank Transfer,90674.17,Laptop,Mumbai,Clothing,0,9,Visa,61,0.0306,-0.4632,2025,12,20,5,7,0
28.91,Online,49954.38,Laptop,Mumbai,Clothing,0,7,Discover,200,0.0579,-0.6881,2025,1,26,6,7,0
92.3,Online,1827.61,Mobile,Sydney,Restaurants,0,11,Amex,138,5.0503,0.5101,2025,8,21,3,9,0
116.2,Online,7533.93,Mobile,Tokyo,Travel,0,7,Amex,170,1.5424,1.4985,2025,11,23,6,0,0
106.11,ATM Withdrawal,79592.16,Laptop,Tokyo,Restaurants,0,6,Amex,20,0.1333,0.3499,2025,1,22,2,17,0
117.73,Online,31932.15,Mobile,Sydney,Groceries,0,6,Mastercard,186,0.3687,-0.344,2025,2,19,2,5,0
88.24,Online,8292.31,Laptop,Tokyo,Electronics,0,8,Discover,114,1.0641,0.0,2025,5,22,3,18,0
66.54,Online,86209.68,Laptop,London,Clothing,0,7,Amex,125,0.0772,-0.4344,2025,4,15,1,9,0
45.11,Bank Transfer,15890.81,Laptop,London,Clothing,1,8,Amex,185,0.2839,0.7071,2025,4,3,3,14,0
83.9,POS,66129.73,Laptop,Tokyo,Electronics,0,8,Amex,226,0.1269,0.7071,2025,1,23,3,13,0
558.54,Online,87002.91,Mobile,New York,Restaurants,0,7,Mastercard,37,0.642,1.4979,2025,6,23,0,8,0
102.41,Online,87666.53,Tablet,London,Restaurants,0,6,Amex,108,0.1168,1.2885,2025,5,16,4,15,0
119.22,ATM Withdrawal,67064.09,Mobile,Tokyo,Groceries,0,8,Discover,22,0.1778,0.1606,2025,1,13,0,6,0
101.61,ATM Withdrawal,22508.73,Mobile,New York,Groceries,0,8,Visa,15,0.4514,0.0042,2025,6,27,4,9,0
223.64,Online,20058.71,Mobile,London,Groceries,0,9,Visa,205,1.1149,2.2578,2025,6,28,5,12,0
43.14,POS,46465.09,Laptop,Mumbai,Travel,0,5,Discover,99,0.0928,-0.2168,2025,9,7,6,3,0
16.25,Bank Transfer,3615.29,Mobile,Sydney,Electronics,1,4,Visa,111,0.4495,-0.7773,2025,2,27,3,10,0
127.8,Bank Transfer,80984.88,Tablet,Sydney,Travel,0,9,Mastercard,71,0.1578,0.8544,2025,11,15,5,4,0
40.03,Bank Transfer,18882.35,Mobile,New York,Electronics,0,8,Visa,135,0.212,-0.2689,2025,5,31,5,3,1
73.08,ATM Withdrawal,91612.05,Tablet,Mumbai,Clothing,0,11,Visa,200,0.0798,0.8199,2025,7,27,6,15,0
95.63,POS,98648.45,Mobile,Tokyo,Electronics,0,9,Discover,216,0.0969,0.8327,2025,2,5,2,9,0
47.35,POS,39862.11,Tablet,London,Travel,0,5,Discover,51,0.1188,-0.95,2025,3,20,3,1,0
83.64,ATM Withdrawal,75787.51,Laptop,Sydney,Electronics,0,3,Visa,60,0.1104,-0.0989,2025,7,4,4,20,0
34.43,POS,90229.45,Laptop,New York,Restaurants,0,11,Amex,110,0.0382,-0.6277,2025,3,10,0,3,0
68.97,POS,79000.37,Mobile,New York,Electronics,0,7,Mastercard,55,0.0873,0.1468,2025,12,14,6,22,1
44.74,POS,79116.95,Mobile,Mumbai,Groceries,0,7,Visa,153,0.0565,-0.476,2025,4,5,5,7,0
46.27,Online,45275.44,Tablet,Mumbai,Groceries,0,2,Visa,41,0.1022,-0.6651,2025,12,27,5,23,0
33.9,Online,51834.3,Mobile,Sydney,Groceries,0,5,Amex,200,0.0654,-0.5841,2025,1,2,3,13,0
29.17,Bank Transfer,65755.91,Tablet,Mumbai,Groceries,0,10,Amex,88,0.0444,-0.4085,2025,9,3,2,8,0
49.72,Online,26581.72,Laptop,London,Electronics,0,7,Amex,44,0.187,1.1078,2025,11,20,3,10,0
55.46,Online,27818.85,Laptop,Mumbai,Restaurants,0,9,Discover,211,0.1994,-0.3073,2025,12,20,5,22,0
103.39,Bank Transfer,72721.72,Laptop,London,Clothing,0,7,Discover,53,0.1422,1.2264,2025,5,5,0,16,0
101.17,ATM Withdrawal,30252.76,Mobile,Mumbai,Restaurants,0,8,Mastercard,31,0.3344,0.4091,2025,12,9,1,8,0
12.58,Online,28758.37,Laptop,Tokyo,Restaurants,0,9,Mastercard,233,0.0437,-1.1415,2025,2,8,5,20,0
35.35,Online,12906.67,Mobile,New York,Groceries,0,12,Mastercard,176,0.2739,-0.478,2025,7,23,2,12,0
152.29,Bank Transfer,20868.69,Mobile,Tokyo,Electronics,0,11,Discover,219,0.7298,1.887,2025,9,12,4,18,0
56.31,Bank Transfer,50300.62,Laptop,London,Groceries,0,8,Visa,76,0.1119,0.5712,2025,10,8,2,20,0
60.01,Online,96955.63,Laptop,Sydney,Restaurants,0,7,Visa,3,0.0619,0.1381,2025,2,18,1,21,0
56.27,POS,28663.64,Tablet,Mumbai,Groceries,0,8,Amex,40,0.1963,0.3448,2025,3,21,4,23,0
151.25,ATM Withdrawal,90021.71,Tablet,Mumbai,Restaurants,0,7,Visa,168,0.168,1.1526,2025,2,12,2,12,0
27.42,Online,53499.0,Mobile,London,Restaurants,0,4,Mastercard,224,0.0513,-0.5874,2025,4,22,1,1,0
100.18,Online,71519.8,Mobile,London,Clothing,0,4,Mastercard,18,0.1401,0.1057,2025,7,29,1,19,0
50.96,ATM Withdrawal,73634.51,Laptop,Mumbai,Restaurants,0,8,Mastercard,19,0.0692,-0.2083,2025,11,6,3,16,0
57.75,POS,51910.21,Mobile,Tokyo,Travel,0,9,Visa,129,0.1112,-0.7568,2025,1,26,6,2,0
89.19,Bank Transfer,24485.42,Mobile,New York,Electronics,1,6,Mastercard,131,0.3643,-0.3971,2025,5,18,6,6,0
216.74,ATM Withdrawal,55887.97,Mobile,New York,Travel,0,7,Amex,31,0.3878,0.4284,2025,12,3,2,0,0
72.27,Online,96717.62,Mobile,Mumbai,Electronics,0,9,Mastercard,114,0.0747,1.2014,2025,11,19,2,22,0
117.27,POS,62959.14,Laptop,Mumbai,Electronics,0,3,Visa,222,0.1863,1.5701,2025,11,23,6,13,0
119.46,ATM Withdrawal,31317.11,Mobile,Sydney,Clothing,0,9,Amex,217,0.3815,1.6268,2025,10,16,3,18,0
99.16,Bank Transfer,67964.82,Tablet,Mumbai,Electronics,0,10,Amex,51,0.1459,-0.3094,2025,8,1,4,15,1
14.83,Online,35991.19,Laptop,Mumbai,Clothing,0,9,Amex,210,0.0412,-1.0805,2025,4,8,1,19,1
82.06,Online,49026.06,Mobile,New York,Clothing,0,4,Visa,12,0.1674,2.1477,2025,1,9,3,16,1
27.98,POS,67593.13,Mobile,New York,Restaurants,0,5,Discover,61,0.0414,-0.7132,2025,1,7,1,4,0
26.65,Online,99298.29,Mobile,Tokyo,Clothing,0,12,Discover,6,0.0268,-1.2146,2025,10,19,6,7,0
29.71,POS,41611.37,Laptop,Sydney,Restaurants,1,5,Discover,71,0.0714,0.032,2025,7,11,4,1,0
83.17,Online,2970.08,Tablet,New York,Travel,0,5,Discover,7,2.8003,0.1065,2025,11,27,3,11,0
32.49,ATM Withdrawal,2184.5,Laptop,New York,Travel,0,8,Visa,200,1.4873,-0.8018,2025,11,9,6,6,0
44.87,Bank Transfer,58007.46,Mobile,New York,Clothing,1,6,Visa,123,0.0774,-0.3328,2025,9,7,6,12,1
175.57,ATM Withdrawal,5934.08,Mobile,Sydney,Clothing,0,10,Mastercard,110,2.9587,0.8718,2025,6,15,6,22,0
103.94,Online,76921.78,Mobile,Mumbai,Restaurants,0,9,Visa,32,0.1351,0.2878,2025,8,20,2,5,0
78.91,POS,5667.66,Tablet,Mumbai,Restaurants,0,7,Visa,142,1.3923,1.0225,2025,6,29,6,20,0
105.32,Bank Transfer,19594.21,Laptop,Mumbai,Electronics,0,7,Visa,219,0.5375,1.3538,2025,6,10,1,19,0
61.71,POS,93698.58,Laptop,New York,Groceries,0,5,Amex,227,0.0659,0.3236,2025,10,20,0,20,0
46.49,Online,38873.88,Laptop,Mumbai,Clothing,0,6,Amex,22,0.1196,1.0121,2025,3,2,6,8,1
26.71,ATM Withdrawal,35473.73,Laptop,Sydney,Groceries,0,9,Visa,129,0.0753,-0.8845,2025,7,7,0,12,0
17.45,Online,27606.06,Mobile,London,Groceries,0,7,Discover,126,0.0632,-0.6383,2025,8,30,5,16,0
44.33,ATM Withdrawal,14950.38,Laptop,London,Electronics,0,7,Visa,231,0.2965,0.2633,2025,12,13,5,8,0
82.29,POS,52106.04,Laptop,Tokyo,Groceries,1,8,Amex,7,0.1579,-0.046,2025,12,7,6,8,1
61.48,POS,26097.79,Mobile,London,Restaurants,0,3,Mastercard,116,0.2356,0.6617,2025,3,18,1,23,0
7.31,ATM Withdrawal,59670.13,Laptop,Mumbai,Electronics,0,10,Discover,190,0.0123,-1.3072,2025,2,1,5,5,0
74.85,Bank Transfer,83015.23,Tablet,New York,Restaurants,0,6,Mastercard,209,0.0902,1.1515,2025,4,18,4,16,1
261.79,Bank Transfer,70859.87,Tablet,Mumbai,Groceries,1,10,Mastercard,184,0.3694,0.7159,2025,6,2,0,21,1
25.71,Online,98090.78,Mobile,London,Groceries,0,5,Discover,133,0.0262,-1.0342,2025,6,13,4,9,0
27.04,Online,88083.24,Laptop,New York,Travel,0,4,Amex,75,0.0307,-0.6653,2025,7,31,3,5,0
205.97,Bank Transfer,71046.05,Laptop,Mumbai,Groceries,1,9,Visa,194,0.2899,1.2991,2025,10,4,5,2,0
82.93,Online,13067.9,Mobile,London,Clothing,0,9,Mastercard,193,0.6346,0.8948,2025,1,21,1,10,0
160.17,Online,29356.18,Mobile,Sydney,Clothing,0,6,Visa,49,0.5456,1.7806,2025,10,25,5,4,0
194.87,ATM Withdrawal,53038.94,Tablet,Mumbai,Electronics,0,5,Discover,201,0.3674,0.0274,2025,6,15,6,3,0
84.36,POS,92874.17,Mobile,Sydney,Electronics,0,10,Discover,223,0.0908,-0.059,2025,6,17,1,12,0
30.92,POS,81889.0,Laptop,Mumbai,Groceries,0,6,Discover,171,0.0378,-0.5885,2025,3,6,3,10,0
58.5,Bank Transfer,57088.63,Laptop,New York,Travel,0,11,Amex,157,0.1025,-0.5429,2025,10,12,6,0,0
85.28,Online,16482.12,Mobile,Mumbai,Clothing,0,8,Visa,206,0.5174,0.3965,2025,3,14,4,6,0
55.92,ATM Withdrawal,55876.48,Laptop,New York,Restaurants,0,8,Discover,20,0.1001,-0.1761,2025,3,19,2,9,0
52.79,ATM Withdrawal,93497.15,Mobile,Tokyo,Electronics,0,4,Amex,166,0.0565,-0.4107,2025,6,19,3,4,0
72.59,ATM Withdrawal,61493.97,Mobile,London,Clothing,0,12,Amex,204,0.118,0.0987,2025,6,8,6,22,0
63.63,POS,66184.38,Mobile,Tokyo,Electronics,0,6,Amex,205,0.0961,-0.6192,2025,5,1,3,20,0
87.87,Online,16650.38,Laptop,Mumbai,Electronics,0,6,Visa,68,0.5277,-0.1778,2025,5,5,0,5,0
993.87,Bank Transfer,86416.38,Mobile,Sydney,Groceries,0,8,Visa,168,1.1501,1.1547,2025,11,8,5,17,0
181.61,Bank Transfer,41336.76,Tablet,Mumbai,Clothing,0,11,Visa,201,0.4393,1.1547,2025,10,4,5,6,0
58.26,Online,75474.45,Laptop,Mumbai,Groceries,0,11,Mastercard,185,0.0772,0.9558,2025,1,21,1,12,0
20.44,Online,23328.1,Mobile,New York,Travel,0,9,Amex,164,0.0876,-0.6926,2025,3,31,0,10,0
79.18,Online,90453.87,Mobile,London,Groceries,1,10,Amex,1,0.0875,-0.2985,2025,12,9,1,20,0
59.47,ATM Withdrawal,17869.06,Mobile,Mumbai,Electronics,1,3,Discover,69,0.3328,-0.1955,2025,9,22,0,14,0
159.44,Bank Transfer,75538.44,Mobile,Mumbai,Restaurants,0,13,Amex,157,0.2111,1.131,2025,3,14,4,11,0
58.97,Bank Transfer,44402.75,Tablet,London,Restaurants,0,10,Mastercard,234,0.1328,-0.253,2025,5,23,4,13,0
57.08,Online,37144.65,Laptop,Mumbai,Groceries,0,9,Visa,90,0.1537,0.7256,2025,11,24,0,1,0
141.37,POS,52058.66,Mobile,Tokyo,Groceries,0,12,Amex,165,0.2716,1.1471,2025,10,23,3,2,0
74.35,Bank Transfer,84865.51,Mobile,New York,Clothing,0,10,Amex,176,0.0876,-0.5184,2025,8,10,6,20,0
16.0,Bank Transfer,16070.9,Mobile,Tokyo,Restaurants,0,3,Visa,101,0.0996,-0.7492,2025,4,7,0,4,0
21.22,POS,33984.36,Tablet,Mumbai,Groceries,0,12,Discover,102,0.0624,-0.6458,2025,6,26,3,21,1
99.48,Bank Transfer,53891.78,Mobile,Tokyo,Restaurants,1,11,Visa,59,0.1846,0.3976,2025,10,28,1,23,0
47.15,POS,15528.45,Mobile,Sydney,Groceries,0,8,Amex,72,0.3036,-0.5634,2025,5,23,4,7,0
24.0,Bank Transfer,59796.45,Mobile,New York,Clothing,0,7,Visa,95,0.0401,-0.633,2025,12,18,3,4,1
85.53,ATM Withdrawal,65832.75,Mobile,Tokyo,Electronics,0,9,Amex,134,0.1299,0.596,2025,7,19,5,5,0
64.7,Online,56400.59,Laptop,Mumbai,Groceries,0,8,Visa,15,0.1147,0.0846,2025,2,8,5,13,1
72.62,Bank Transfer,94510.33,Mobile,London,Electronics,0,7,Amex,14,0.0768,-0.1131,2025,9,15,0,13,0
68.0,ATM Withdrawal,75737.6,Mobile,New York,Travel,0,11,Discover,45,0.0898,0.5288,2025,8,20,2,5,0
35.42,ATM Withdrawal,53186.49,Mobile,Mumbai,Travel,0,12,Mastercard,131,0.0666,-0.8328,2025,12,13,5,20,0
91.3,Online,1965.68,Mobile,Tokyo,Groceries,0,3,Visa,175,4.6447,0.2314,2025,9,14,6,18,0
10.74,Online,82525.25,Mobile,New York,Restaurants,0,11,Amex,100,0.013,-0.6637,2025,11,30,6,23,0
37.22,ATM Withdrawal,82907.16,Mobile,Mumbai,Restaurants,0,8,Visa,107,0.0449,-0.4514,2025,3,4,1,16,0
61.36,POS,73145.28,Mobile,Mumbai,Clothing,0,11,Discover,36,0.0839,-1.4684,2025,8,2,5,4,0
27.33,Bank Transfer,34565.0,Laptop,New York,Clothing,0,11,Mastercard,235,0.0791,-0.3632,2025,6,13,4,21,0
29.98,ATM Withdrawal,45890.6,Laptop,New York,Electronics,0,7,Amex,159,0.0653,-0.7417,2025,11,3,0,21,0
56.7,ATM Withdrawal,8066.29,Mobile,New York,Restaurants,0,5,Amex,189,0.7029,-0.3511,2025,9,21,6,12,0
42.27,Bank Transfer,17253.74,Mobile,Mumbai,Clothing,0,8,Mastercard,104,0.245,-0.3132,2025,1,28,1,6,0
96.34,POS,12990.06,Mobile,London,Restaurants,1,7,Amex,215,0.7416,-0.0321,2025,1,21,1,5,1
49.9,POS,76993.37,Tablet,Mumbai,Travel,0,7,Discover,175,0.0648,-0.4686,2025,8,20,2,13,0
198.18,POS,63855.77,Laptop,Tokyo,Clothing,0,6,Visa,48,0.3104,1.8475,2025,6,13,4,20,0
167.67,Bank Transfer,78370.74,Mobile,Sydney,Electronics,0,7,Amex,37,0.2139,1.1429,2025,2,10,0,21,0
178.76,Bank Transfer,59626.97,Laptop,Mumbai,Travel,0,7,Amex,79,0.2998,0.9373,2025,11,22,5,13,0
84.16,Online,70341.2,Mobile,London,Clothing,1,6,Amex,238,0.1196,0.712,2025,10,11,5,4,0
33.13,ATM Withdrawal,1024.75,Mobile,Mumbai,Restaurants,0,9,Amex,2,3.233,-0.576,2025,8,13,2,21,0
25.99,Online,3386.39,Laptop,Tokyo,Clothing,0,7,Visa,103,0.7675,-1.5746,2025,12,30,1,11,0
61.79,POS,23218.14,Mobile,London,Restaurants,0,7,Mastercard,153,0.2661,-0.1431,2025,4,17,3,20,0
41.41,Online,52038.4,Laptop,Mumbai,Restaurants,0,6,Mastercard,31,0.0796,-0.1318,2025,8,15,4,11,0
64.43,POS,13672.08,Mobile,New York,Travel,0,11,Discover,206,0.4713,0.2799,2025,1,10,4,7,0
63.47,Bank Transfer,80465.26,Laptop,Sydney,Restaurants,0,7,Discover,37,0.0789,-1.4926,2025,3,30,6,6,0
34.19,Online,29916.44,Laptop,Tokyo,Clothing,0,4,Amex,230,0.1143,-1.1865,2025,7,10,3,23,0
3.66,Online,51212.64,Laptop,New York,Restaurants,0,10,Amex,59,0.0071,-0.5926,2025,2,24,0,11,0
69.21,ATM Withdrawal,37079.93,Tablet,Tokyo,Groceries,0,7,Amex,140,0.1867,1.2961,2025,6,30,0,5,0
36.24,POS,82028.56,Tablet,Tokyo,Electronics,0,7,Mastercard,74,0.0442,-0.6079,2025,8,5,1,17,0
40.48,POS,14975.91,Mobile,Tokyo,Restaurants,0,9,Discover,28,0.2703,-0.6621,2025,8,9,5,19,0
17.73,Online,96701.41,Laptop,Mumbai,Clothing,0,10,Mastercard,88,0.0183,-0.8761,2025,8,16,5,9,0
28.75,Bank Transfer,34557.36,Tablet,Sydney,Clothing,0,6,Mastercard,59,0.0832,-0.6328,2025,8,18,0,17,0
49.28,Bank Transfer,35084.87,Tablet,Mumbai,Travel,0,10,Discover,68,0.1405,-0.3772,2025,12,15,0,21,0
66.61,Online,57628.47,Laptop,New York,Travel,0,8,Mastercard,222,0.1156,0.5125,2025,10,8,2,10,0
188.83,POS,21033.64,Tablet,Mumbai,Travel,0,10,Discover,69,0.8978,1.3088,2025,1,22,2,5,0
207.29,Online,73907.59,Laptop,Mumbai,Restaurants,0,11,Visa,118,0.2805,1.7666,2025,11,15,5,21,0
88.41,Bank Transfer,88281.42,Mobile,Mumbai,Electronics,0,6,Mastercard,71,0.1001,1.4761,2025,7,23,2,2,0
44.0,POS,84610.22,Mobile,London,Restaurants,0,12,Amex,127,0.052,-0.5247,2025,2,16,6,10,0
25.55,Online,91577.45,Mobile,Sydney,Clothing,0,7,Amex,159,0.0279,-0.4798,2025,2,13,3,14,0
39.24,POS,16729.14,Mobile,Sydney,Restaurants,0,6,Visa,117,0.2346,-0.7059,2025,4,14,0,0,0
126.27,ATM Withdrawal,10947.77,Mobile,Mumbai,Restaurants,0,10,Mastercard,147,1.1534,1.5491,2025,3,17,0,14,0
118.47,POS,8992.15,Mobile,Mumbai,Clothing,0,4,Mastercard,57,1.3175,-1.1409,2025,7,21,0,10,0
168.31,ATM Withdrawal,67523.61,Laptop,London,Electronics,1,7,Amex,230,0.2493,0.7071,2025,12,6,5,17,0
96.38,ATM Withdrawal,47947.88,Mobile,London,Restaurants,0,7,Mastercard,202,0.201,0.3839,2025,10,23,3,16,0
18.41,Online,67759.12,Tablet,Mumbai,Groceries,0,10,Amex,216,0.0272,-0.8974,2025,3,31,0,5,0
57.61,Bank Transfer,30771.13,Laptop,Mumbai,Electronics,0,12,Mastercard,2,0.1872,-0.0306,2025,10,5,6,2,0
44.84,Online,80750.45,Mobile,London,Travel,0,8,Visa,23,0.0555,-0.4843,2025,12,30,1,9,0
48.02,Online,27092.98,Laptop,New York,Restaurants,0,9,Visa,211,0.1772,0.5203,2025,8,13,2,12,0
24.54,Bank Transfer,80916.57,Tablet,Tokyo,Travel,0,6,Visa,233,0.0303,-0.7071,2025,3,27,3,2,0
4.84,POS,8891.56,Tablet,New York,Restaurants,0,5,Amex,135,0.0544,-1.1094,2025,7,23,2,12,0
32.12,Bank Transfer,83724.91,Mobile,Tokyo,Travel,0,5,Mastercard,17,0.0384,-0.3618,2025,3,18,1,8,0
92.47,Bank Transfer,26441.55,Mobile,Sydney,Groceries,0,6,Visa,113,0.3497,-0.1678,2025,3,13,3,3,0
150.87,POS,36113.05,Mobile,New York,Restaurants,0,7,Discover,143,0.4178,0.1305,2025,3,19,2,19,0
93.22,Bank Transfer,79984.89,Tablet,New York,Groceries,0,7,Amex,234,0.1165,-0.016,2025,11,1,5,10,0
45.27,Bank Transfer,30168.85,Mobile,Mumbai,Electronics,0,5,Mastercard,42,0.1501,-0.8351,2025,6,1,6,21,0
193.94,ATM Withdrawal,67817.65,Laptop,New York,Travel,0,5,Visa,93,0.286,2.788,2025,10,26,6,19,1
17.33,Bank Transfer,80923.12,Mobile,Sydney,Restaurants,0,11,Mastercard,157,0.0214,-0.9812,2025,10,10,4,15,0
50.45,ATM Withdrawal,64162.59,Mobile,Mumbai,Clothing,0,6,Discover,151,0.0786,-0.0052,2025,10,6,0,18,0
38.13,Online,25028.7,Tablet,Sydney,Groceries,0,6,Discover,55,0.1523,-0.42,2025,7,16,2,17,0
260.35,Bank Transfer,34902.46,Laptop,Sydney,Clothing,0,3,Mastercard,88,0.7459,1.1169,2025,10,24,4,0,0
133.12,Bank Transfer,83044.5,Laptop,New York,Electronics,0,7,Discover,138,0.1603,1.7252,2025,10,7,1,18,0
24.74,Online,71290.05,Laptop,New York,Restaurants,0,9,Amex,185,0.0347,-0.8543,2025,8,14,3,18,0
76.95,Online,55974.24,Mobile,New York,Electronics,0,12,Mastercard,8,0.1375,0.3239,2025,11,17,0,23,1
73.02,POS,86843.39,Mobile,New York,Groceries,0,9,Amex,124,0.0841,0.0987,2025,7,30,2,13,0
43.11,Online,10401.4,Tablet,London,Groceries,1,12,Amex,105,0.4145,-0.4663,2025,12,13,5,16,1
68.68,POS,13828.0,Mobile,Mumbai,Restaurants,0,8,Mastercard,168,0.4967,1.2665,2025,8,24,6,23,0
36.01,Online,98173.09,Laptop,Mumbai,Travel,0,6,Amex,26,0.0367,-0.6644,2025,7,15,1,21,0
64.88,POS,7166.75,Mobile,New York,Restaurants,0,5,Discover,7,0.9053,-0.2515,2025,6,24,1,14,0
19.09,Online,6724.82,Mobile,Mumbai,Travel,0,6,Discover,30,0.2839,-0.7389,2025,6,15,6,17,0
38.43,Online,11477.36,Mobile,Sydney,Electronics,1,9,Amex,163,0.3348,-0.9251,2025,12,9,1,11,0
114.47,Online,6525.19,Laptop,Mumbai,Restaurants,0,9,Visa,65,1.7543,1.2772,2025,2,15,5,2,0
27.96,Bank Transfer,49074.07,Laptop,New York,Travel,1,6,Visa,123,0.057,-0.752,2025,5,10,5,18,0
25.95,Bank Transfer,23892.31,Mobile,Mumbai,Electronics,0,11,Mastercard,76,0.1086,-1.1124,2025,12,30,1,13,0
117.46,Bank Transfer,7572.79,Mobile,Tokyo,Travel,0,8,Discover,92,1.5511,0.4211,2025,10,7,1,13,0
181.24,Online,99693.16,Tablet,Mumbai,Electronics,0,5,Amex,189,0.1818,1.1051,2025,1,28,1,5,0
25.99,Online,53073.32,Laptop,New York,Restaurants,1,5,Visa,49,0.049,-0.4662,2025,1,6,0,11,0
17.54,Bank Transfer,93086.43,Mobile,London,Restaurants,0,9,Mastercard,20,0.0188,-0.7433,2025,1,17,4,18,0
84.54,Bank Transfer,41839.33,Tablet,Mumbai,Clothing,0,10,Visa,27,0.2021,0.7292,2025,6,18,2,16,0
93.62,POS,84242.11,Mobile,New York,Clothing,0,5,Amex,9,0.1111,1.1493,2025,7,15,1,13,0
69.03,Bank Transfer,17182.73,Mobile,London,Clothing,0,7,Amex,94,0.4017,-0.8179,2025,8,19,1,9,0
75.63,POS,38534.61,Laptop,New York,Electronics,0,5,Amex,166,0.1963,0.5103,2025,2,18,1,9,0
74.01,POS,90050.34,Mobile,London,Restaurants,0,8,Amex,216,0.0822,-0.1952,2025,6,22,6,13,0
76.56,Online,19269.13,Tablet,London,Clothing,0,5,Discover,225,0.3973,0.724,2025,10,26,6,13,0
67.57,Bank Transfer,48832.74,Mobile,Tokyo,Clothing,1,5,Visa,52,0.1384,-0.5095,2025,11,29,5,19,0
16.99,Bank Transfer,23224.62,Mobile,Sydney,Electronics,0,10,Amex,141,0.0732,-0.7262,2025,11,9,6,13,0
25.47,POS,74560.87,Laptop,New York,Restaurants,1,6,Amex,200,0.0342,-0.6938,2025,9,19,4,8,0
30.47,Bank Transfer,90232.57,Mobile,Mumbai,Groceries,0,4,Amex,213,0.0338,-0.5229,2025,8,5,1,8,0
56.2,Bank Transfer,45746.61,Mobile,London,Travel,0,10,Discover,55,0.1229,-0.6644,2025,10,22,2,15,1
39.4,Bank Transfer,9976.71,Laptop,Tokyo,Groceries,0,9,Mastercard,84,0.3949,-0.4859,2025,1,3,4,8,0
49.29,ATM Withdrawal,3533.63,Laptop,Sydney,Restaurants,0,5,Mastercard,125,1.3949,-0.7071,2025,6,22,6,8,0
95.67,POS,3603.63,Tablet,London,Electronics,0,8,Amex,238,2.6548,1.1244,2025,7,20,6,0,0
29.56,POS,12612.84,Mobile,Mumbai,Groceries,0,8,Mastercard,33,0.2344,-1.3135,2025,7,26,5,20,0
113.29,Online,75398.66,Mobile,New York,Restaurants,0,6,Mastercard,171,0.1503,1.3712,2025,9,19,4,4,0
35.34,POS,22783.5,Mobile,Mumbai,Clothing,0,8,Discover,231,0.1551,-0.5391,2025,9,14,6,9,0
30.44,POS,74193.96,Mobile,Sydney,Groceries,0,9,Discover,89,0.041,0.0,2025,4,14,0,14,0
110.83,ATM Withdrawal,70317.71,Mobile,New York,Travel,1,5,Visa,53,0.1576,-0.178,2025,5,2,4,3,0
21.01,POS,24027.68,Mobile,Sydney,Electronics,0,5,Visa,236,0.0874,-1.8108,2025,4,27,6,5,0
104.8,POS,42079.52,Mobile,London,Restaurants,1,11,Visa,196,0.2491,-0.0344,2025,7,25,4,15,0
27.35,ATM Withdrawal,84860.42,Laptop,Mumbai,Clothing,1,7,Amex,239,0.0322,-0.6392,2025,3,17,0,10,0
