Transaction_Amount,Transaction_Type,Account_Balance,Device_Type,Location,Merchant_Category,Previous_Fraudulent_Activity,Daily_Transaction_Count,Card_Type,Card_Age,Txn_to_Balance_Pct,Amount_Zscore_User,Day,Month,Day_of_Week,Day_Name,Year,Is_Weekend,Fraud_Label,Logistic_Prediction,Logistic_Probability,RF_Prediction,RF_Probability,XGB_Prediction,XGB_Probability
121.66,ATM Withdrawal,56252.43,Laptop,Mumbai,Electronics,0,7,Discover,13,0.216,1.256,20,4,3,Thursday,2023,0,1,0,0.321262156920334,0,0.265,0,0.30397934
29.74,POS,54695.53,Tablet,Mumbai,Clothing,0,6,Amex,61,0.054,-1.085,25,6,6,Sunday,2023,1,0,0,0.3256822492846228,0,0.325,0,0.379466
206.42,POS,32457.35,Laptop,Sydney,Restaurants,0,8,Mastercard,171,0.636,1.97,13,10,4,Friday,2023,0,0,0,0.3180328429496481,0,0.31,0,0.25766054
8.79,POS,74727.9,Laptop,Tokyo,Electronics,0,1,Visa,141,0.012,-0.634,21,10,5,Saturday,2023,1,1,0,0.3140537706207831,0,0.24,0,0.3386908
146.26,ATM Withdrawal,90588.75,Laptop,Mumbai,Restaurants,0,3,Discover,62,0.161,0.313,15,4,5,Saturday,2023,1,0,0,0.33883187840684426,0,0.34,0,0.4193452
146.32,POS,30600.44,Laptop,New York,Groceries,0,7,Visa,35,0.478,-0.126,22,3,2,Wednesday,2023,0,0,0,0.31713344081017497,0,0.345,0,0.3835742
51.2,Bank Transfer,50153.68,Tablet,London,Travel,0,1,Visa,213,0.102,-0.609,1,12,4,Friday,2023,0,0,0,0.3164305276059168,0,0.315,0,0.24611565
14.0,Bank Transfer,92214.86,Tablet,Mumbai,Clothing,1,13,Mastercard,13,0.015,-0.77,20,12,2,Wednesday,2023,0,0,0,0.30109203234910353,0,0.34,0,0.338113
326.69,POS,3020.94,Mobile,London,Electronics,0,7,Mastercard,24,10.814,1.29,21,5,6,Sunday,2023,1,0,0,0.3180541501176681,0,0.365,0,0.34449744
304.63,Online,96204.04,Mobile,Mumbai,Restaurants,0,2,Amex,32,0.317,1.835,2,5,1,Tuesday,2023,0,0,0,0.31676382846690493,0,0.38,0,0.30611303
41.81,Online,9941.21,Tablet,Sydney,Restaurants,0,8,Amex,213,0.421,-1.168,28,6,2,Wednesday,2023,0,1,0,0.348950481969542,0,0.305,0,0.30794704
20.41,ATM Withdrawal,29563.0,Tablet,New York,Travel,0,12,Mastercard,129,0.069,-1.094,18,1,2,Wednesday,2023,0,0,0,0.33249024398343735,0,0.34,0,0.394671
183.26,Online,29143.09,Tablet,Sydney,Electronics,0,3,Discover,163,0.629,0.768,14,10,5,Saturday,2023,1,0,0,0.3386722136325215,0,0.235,0,0.21415436
15.82,ATM Withdrawal,73496.6,Laptop,Sydney,Electronics,0,1,Mastercard,224,0.022,-0.678,20,6,1,Tuesday,2023,0,1,0,0.32685209516546915,0,0.37,0,0.428749
200.16,ATM Withdrawal,21376.09,Mobile,London,Clothing,0,7,Discover,188,0.936,1.472,9,7,6,Sunday,2023,1,0,0,0.33019283757745765,0,0.35,0,0.35650945
260.9,ATM Withdrawal,31596.98,Mobile,London,Restaurants,0,12,Mastercard,54,0.826,1.948,20,7,3,Thursday,2023,0,0,0,0.3255120033202998,0,0.295,0,0.30480814
160.48,Online,84933.69,Mobile,London,Electronics,0,12,Amex,81,0.189,1.079,20,8,6,Sunday,2023,1,0,0,0.31812067837872393,0,0.325,0,0.34602106
202.96,Online,73152.48,Laptop,New York,Groceries,0,5,Discover,101,0.277,0.037,10,4,0,Monday,2023,0,1,0,0.32517278704964,0,0.25,0,0.24039432
230.87,Bank Transfer,82739.43,Tablet,Sydney,Electronics,1,13,Mastercard,169,0.279,1.451,30,7,6,Sunday,2023,1,0,0,0.32084387523195856,0,0.34,0,0.24252248
64.36,ATM Withdrawal,61907.35,Tablet,London,Travel,0,14,Discover,232,0.104,0.071,11,6,6,Sunday,2023,1,0,0,0.33024333803302036,0,0.315,0,0.33384413
11.26,POS,60145.06,Mobile,London,Electronics,0,12,Amex,187,0.019,-0.707,29,9,4,Friday,2023,0,1,0,0.3121301355609706,0,0.35,0,0.31757298
288.27,POS,41549.17,Tablet,Sydney,Restaurants,0,6,Discover,144,0.694,1.666,4,2,5,Saturday,2023,1,1,0,0.33514923591145057,0,0.285,0,0.34072995
64.79,Bank Transfer,98233.79,Mobile,London,Electronics,0,5,Amex,26,0.066,0.12,8,3,2,Wednesday,2023,0,0,0,0.31027923280191594,0,0.305,0,0.42835978
247.01,Bank Transfer,70030.64,Laptop,Tokyo,Clothing,0,9,Amex,161,0.353,0.691,9,12,5,Saturday,2023,1,0,0,0.3149971152134886,0,0.345,0,0.33139044
27.93,ATM Withdrawal,41930.62,Mobile,London,Electronics,1,7,Mastercard,11,0.067,-0.495,17,6,5,Saturday,2023,1,0,0,0.3188555538550442,0,0.255,0,0.3065058
170.3,ATM Withdrawal,44719.7,Laptop,New York,Travel,0,14,Discover,172,0.381,0.936,14,3,1,Tuesday,2023,0,0,0,0.3258430299479299,0,0.315,0,0.32623705
33.32,ATM Withdrawal,43364.65,Tablet,Mumbai,Travel,0,3,Visa,114,0.077,-0.98,2,7,6,Sunday,2023,1,0,0,0.3249163266225872,0,0.315,0,0.30388322
12.61,Online,98692.9,Mobile,Sydney,Restaurants,0,9,Visa,225,0.013,-0.758,6,7,3,Thursday,2023,0,0,0,0.31844523653202195,0,0.385,0,0.4345117
59.82,Bank Transfer,83891.92,Tablet,New York,Groceries,0,5,Mastercard,204,0.071,-0.659,22,10,6,Sunday,2023,1,0,0,0.3349692793302432,0,0.32,0,0.27403456
5.81,Online,92713.78,Tablet,Tokyo,Groceries,0,2,Discover,205,0.006,-0.621,26,10,3,Thursday,2023,0,0,0,0.3320627212622676,0,0.255,0,0.21070491
40.9,POS,64772.2,Laptop,Tokyo,Electronics,0,4,Discover,144,0.063,-0.518,13,1,4,Friday,2023,0,0,0,0.31531827263873197,0,0.335,0,0.28827915
47.19,ATM Withdrawal,46348.18,Laptop,New York,Travel,0,5,Visa,166,0.102,-0.53,29,1,6,Sunday,2023,1,0,0,0.3430446033922478,0,0.32,0,0.40876037
39.45,POS,15711.95,Laptop,Sydney,Travel,1,11,Mastercard,141,0.251,-0.741,18,7,1,Tuesday,2023,0,0,0,0.30579305303690774,0,0.31,0,0.3410463
12.19,POS,84863.82,Mobile,Tokyo,Groceries,0,2,Mastercard,31,0.014,-0.745,16,10,0,Monday,2023,0,0,0,0.30363757210847,0,0.17,0,0.17076792
277.88,Bank Transfer,36834.93,Tablet,London,Restaurants,0,10,Amex,220,0.754,0.898,18,11,5,Saturday,2023,1,0,0,0.3380786670849249,0,0.31,0,0.2730401
61.2,Online,69858.41,Laptop,London,Electronics,0,12,Visa,121,0.088,0.451,23,1,0,Monday,2023,0,0,0,0.30952043527876477,0,0.35,0,0.39349034
7.57,POS,66748.13,Tablet,New York,Groceries,0,10,Mastercard,190,0.011,-0.912,25,8,4,Friday,2023,0,0,0,0.32127586083404913,0,0.26,0,0.3974405
5.59,ATM Withdrawal,67838.88,Tablet,London,Restaurants,0,6,Mastercard,4,0.008,-0.894,3,5,2,Wednesday,2023,0,0,0,0.32735734044454384,0,0.295,0,0.35248807
51.88,POS,56626.16,Tablet,Sydney,Groceries,1,5,Visa,61,0.092,-0.937,26,11,6,Sunday,2023,1,0,0,0.3205870097541323,0,0.27,0,0.35474494
195.7,Bank Transfer,19160.7,Laptop,Tokyo,Travel,0,9,Visa,83,1.021,0.315,16,8,2,Wednesday,2023,0,0,0,0.31148460109289555,0,0.395,0,0.3826292
2.76,Bank Transfer,57820.61,Mobile,London,Travel,0,14,Amex,198,0.005,-1.574,21,2,1,Tuesday,2023,0,0,0,0.31700839705006667,0,0.31,0,0.2624879
26.4,Online,93097.18,Laptop,New York,Electronics,1,14,Visa,49,0.028,-0.621,9,4,6,Sunday,2023,1,0,0,0.30923163572570966,0,0.25,0,0.31626078
138.96,ATM Withdrawal,92551.09,Mobile,London,Clothing,0,3,Mastercard,224,0.15,1.67,29,10,6,Sunday,2023,1,1,0,0.32913966665671907,0,0.38,0,0.32336125
74.29,POS,69222.22,Laptop,New York,Clothing,0,8,Discover,88,0.107,-0.384,11,10,2,Wednesday,2023,0,1,0,0.31376918437944834,0,0.305,0,0.26625812
0.3,Online,71898.8,Mobile,New York,Electronics,0,11,Discover,235,0.0,-0.535,29,10,6,Sunday,2023,1,0,0,0.3351133653490355,0,0.345,1,0.5771288
9.4,POS,91503.26,Mobile,Sydney,Restaurants,0,9,Discover,19,0.01,-0.898,26,1,3,Thursday,2023,0,1,0,0.3289352583177387,0,0.365,0,0.41163325
89.17,POS,4492.73,Mobile,London,Groceries,0,3,Amex,134,1.985,-0.564,8,9,4,Friday,2023,0,1,0,0.31551233045636257,0,0.3,0,0.3135857
172.27,Online,37840.58,Tablet,Mumbai,Electronics,0,9,Discover,144,0.455,0.795,12,1,3,Thursday,2023,0,0,0,0.3220694249046316,0,0.23,0,0.295023
25.63,POS,21224.91,Tablet,New York,Electronics,0,10,Discover,78,0.121,-0.875,27,2,0,Monday,2023,0,0,0,0.32885206994705607,0,0.29,0,0.36012006
152.85,POS,85874.47,Laptop,Mumbai,Restaurants,0,12,Visa,198,0.178,-0.486,15,7,5,Saturday,2023,1,0,0,0.31246541459123517,0,0.285,0,0.28407976
0.0,POS,92945.09,Tablet,London,Electronics,0,13,Discover,209,0.0,-0.657,1,8,1,Tuesday,2023,0,1,0,0.30151097888199796,0,0.365,0,0.43432128
138.07,POS,55404.04,Tablet,Sydney,Travel,0,10,Discover,208,0.249,1.413,14,5,6,Sunday,2023,1,0,0,0.32564057135020924,0,0.235,0,0.27670076
35.81,Online,85983.02,Tablet,Mumbai,Groceries,0,11,Discover,69,0.042,-0.4,9,12,5,Saturday,2023,1,0,0,0.3187307251460017,0,0.33,0,0.26640034
82.58,ATM Withdrawal,82863.87,Laptop,Tokyo,Travel,0,9,Visa,221,0.1,-0.268,16,2,3,Thursday,2023,0,0,0,0.3158723588125084,0,0.35,0,0.3084545
169.15,Bank Transfer,84613.68,Tablet,Sydney,Travel,0,8,Mastercard,85,0.2,1.027,3,1,1,Tuesday,2023,0,0,0,0.3129493158212133,0,0.29,0,0.30151087
69.34,Bank Transfer,56991.82,Mobile,Tokyo,Electronics,1,8,Amex,9,0.122,-0.774,12,1,3,Thursday,2023,0,1,0,0.3090667316043563,0,0.295,0,0.2078113
229.18,Bank Transfer,4625.28,Mobile,New York,Restaurants,1,6,Mastercard,74,4.955,1.34,24,3,4,Friday,2023,0,1,0,0.33366059888768534,0,0.375,0,0.36486182
51.97,ATM Withdrawal,41278.5,Tablet,New York,Electronics,0,10,Visa,89,0.126,-0.283,23,3,3,Thursday,2023,0,0,0,0.3306704199212456,0,0.355,0,0.3266499
37.93,Bank Transfer,60817.36,Laptop,Mumbai,Travel,0,1,Visa,207,0.062,-0.653,5,3,6,Sunday,2023,1,0,0,0.31848953581247247,0,0.25,0,0.30735937
207.93,Online,19068.2,Laptop,Sydney,Groceries,0,10,Amex,176,1.09,1.245,13,4,3,Thursday,2023,0,0,0,0.3230581609481007,0,0.31,0,0.34938908
74.51,Bank Transfer,68182.17,Laptop,Sydney,Groceries,0,5,Discover,20,0.109,-0.147,28,2,1,Tuesday,2023,0,1,0,0.33013477237110483,0,0.37,0,0.33247998
9.12,POS,30702.18,Laptop,Mumbai,Groceries,0,2,Mastercard,155,0.03,-1.166,15,3,2,Wednesday,2023,0,1,0,0.31184756635568806,0,0.385,0,0.32778332
241.86,Bank Transfer,12013.08,Tablet,Tokyo,Restaurants,0,14,Amex,85,2.013,0.772,1,12,4,Friday,2023,0,1,0,0.3207488249619583,0,0.28,0,0.2644377
23.09,Bank Transfer,23637.09,Laptop,Tokyo,Electronics,0,8,Mastercard,157,0.098,-1.479,4,6,6,Sunday,2023,1,0,0,0.3169525060533378,0,0.285,0,0.37588128
409.31,ATM Withdrawal,88860.42,Tablet,London,Groceries,0,11,Amex,122,0.461,1.42,25,12,0,Monday,2023,0,0,0,0.32172836059109106,0,0.41,0,0.36381957
201.43,Online,5149.99,Tablet,Sydney,Electronics,0,10,Mastercard,100,3.911,1.589,28,6,2,Wednesday,2023,0,1,0,0.32772372263285066,0,0.215,0,0.12139511
341.88,Bank Transfer,94819.39,Laptop,New York,Clothing,0,9,Visa,127,0.361,2.004,3,12,6,Sunday,2023,1,0,0,0.3110578869593941,0,0.365,0,0.4607957
66.53,ATM Withdrawal,39851.55,Tablet,New York,Electronics,0,13,Discover,97,0.167,-0.507,6,11,0,Monday,2023,0,0,0,0.3233384813496699,0,0.28,0,0.40036577
52.83,ATM Withdrawal,56449.62,Tablet,Mumbai,Restaurants,0,13,Amex,179,0.094,-0.585,12,12,1,Tuesday,2023,0,1,0,0.32508614241011397,0,0.325,0,0.25567296
76.8,Online,43193.2,Tablet,Mumbai,Groceries,1,4,Visa,3,0.178,-0.463,1,11,2,Wednesday,2023,0,1,0,0.30390602114308723,0,0.295,0,0.3222523
175.32,ATM Withdrawal,49724.64,Laptop,Tokyo,Travel,0,3,Amex,39,0.353,0.209,18,8,4,Friday,2023,0,1,0,0.327261917924343,0,0.32,0,0.33862546
129.7,Bank Transfer,97107.68,Laptop,Mumbai,Groceries,0,3,Visa,139,0.134,0.291,4,10,2,Wednesday,2023,0,0,0,0.3016402336861037,0,0.29,0,0.40573412
229.46,ATM Withdrawal,87816.31,Tablet,Tokyo,Electronics,0,5,Visa,199,0.261,0.878,28,6,2,Wednesday,2023,0,1,0,0.3240512951060062,0,0.315,0,0.31075725
52.03,POS,57654.92,Tablet,Tokyo,Electronics,0,2,Discover,232,0.09,-0.343,28,10,5,Saturday,2023,1,1,0,0.33170632566043534,0,0.3,0,0.3647313
37.8,Bank Transfer,98808.87,Tablet,Tokyo,Groceries,0,1,Amex,201,0.038,-0.715,4,8,4,Friday,2023,0,1,0,0.3198123677776979,0,0.4,0,0.47060034
13.61,Bank Transfer,82762.97,Laptop,Tokyo,Clothing,0,6,Visa,26,0.016,-0.554,21,3,1,Tuesday,2023,0,0,0,0.3113758970075742,0,0.395,0,0.36566982
164.46,Bank Transfer,86092.34,Tablet,London,Restaurants,0,2,Visa,153,0.191,1.437,14,3,1,Tuesday,2023,0,1,0,0.32611572746298095,0,0.255,0,0.4223507
80.9,Bank Transfer,11574.48,Laptop,Sydney,Travel,1,6,Discover,21,0.699,0.087,4,2,5,Saturday,2023,1,1,0,0.32460191998065174,0,0.405,0,0.3717878
32.26,Bank Transfer,93757.81,Laptop,London,Clothing,0,13,Discover,234,0.034,-0.291,9,8,2,Wednesday,2023,0,0,0,0.3089858134687459,0,0.315,0,0.31486556
27.32,Bank Transfer,67049.47,Mobile,London,Travel,0,1,Discover,10,0.041,-0.681,4,11,5,Saturday,2023,1,1,0,0.3229809930647066,0,0.315,0,0.3046106
9.12,ATM Withdrawal,33320.35,Laptop,New York,Groceries,1,5,Discover,113,0.027,-1.229,27,10,4,Friday,2023,0,0,0,0.33633764718536074,0,0.33,0,0.32661965
92.99,Bank Transfer,88221.06,Laptop,London,Travel,0,8,Discover,58,0.105,0.514,22,10,6,Sunday,2023,1,0,0,0.32482489917654095,0,0.35,0,0.2977225
19.55,POS,1431.42,Laptop,Mumbai,Groceries,0,8,Amex,45,1.366,-0.533,6,11,0,Monday,2023,0,0,0,0.30269594368508596,0,0.405,0,0.28318313
49.49,ATM Withdrawal,31518.76,Tablet,Sydney,Travel,0,7,Amex,203,0.157,-0.684,27,4,3,Thursday,2023,0,0,0,0.34221080973075635,0,0.275,0,0.25890604
396.2,Bank Transfer,35189.93,Laptop,Sydney,Restaurants,1,4,Amex,147,1.126,1.523,28,1,5,Saturday,2023,1,1,0,0.344151882852324,0,0.375,0,0.4456349
35.42,Bank Transfer,61014.92,Tablet,Mumbai,Restaurants,0,12,Discover,83,0.058,-0.611,27,2,0,Monday,2023,0,0,0,0.332154334344122,0,0.22,0,0.3124595
19.26,Online,19756.89,Laptop,New York,Electronics,0,14,Mastercard,154,0.097,-0.411,3,12,6,Sunday,2023,1,0,0,0.3170502801720154,0,0.28,0,0.399743
77.1,Online,94666.38,Mobile,Sydney,Travel,0,5,Mastercard,228,0.081,0.575,31,12,6,Sunday,2023,1,0,0,0.3296238077244176,0,0.39,1,0.6152505
161.84,Online,79056.25,Tablet,New York,Travel,0,2,Discover,20,0.205,0.313,2,2,3,Thursday,2023,0,1,0,0.3307441753469694,0,0.245,0,0.4075956
10.04,Bank Transfer,35520.25,Mobile,New York,Travel,0,5,Visa,42,0.028,-0.524,14,5,6,Sunday,2023,1,0,0,0.3280473124738283,0,0.315,0,0.39283177
49.46,Bank Transfer,74383.87,Tablet,Mumbai,Clothing,0,14,Discover,183,0.066,-0.668,3,12,6,Sunday,2023,1,0,0,0.31469826686696495,0,0.315,0,0.35038003
183.96,Bank Transfer,26541.87,Laptop,New York,Groceries,0,5,Amex,120,0.693,1.208,5,9,1,Tuesday,2023,0,0,0,0.31970492370345566,0,0.21,0,0.2854919
18.34,POS,21431.34,Tablet,Mumbai,Restaurants,0,7,Discover,157,0.086,-0.64,16,3,3,Thursday,2023,0,0,0,0.3301438884958747,0,0.395,0,0.33023447
67.95,Bank Transfer,95171.43,Tablet,New York,Restaurants,0,5,Mastercard,72,0.071,-0.364,18,3,5,Saturday,2023,1,1,0,0.34237147261367384,0,0.385,0,0.33176365
361.56,POS,30558.72,Tablet,Sydney,Clothing,0,8,Visa,111,1.183,1.07,20,12,2,Wednesday,2023,0,0,0,0.3138905717216659,0,0.245,0,0.2812055
37.74,Online,75059.83,Mobile,Mumbai,Restaurants,0,14,Visa,237,0.05,-0.686,10,9,6,Sunday,2023,1,0,0,0.3172965317396829,0,0.3,0,0.2947244
6.73,ATM Withdrawal,60708.39,Mobile,London,Travel,0,11,Mastercard,197,0.011,-0.878,14,10,5,Saturday,2023,1,1,0,0.32050864218050124,0,0.415,0,0.43662786
268.07,Online,10695.58,Tablet,London,Clothing,0,9,Visa,190,2.506,1.027,7,6,2,Wednesday,2023,0,0,0,0.3160414152549035,0,0.24,0,0.28790385
13.18,POS,90615.21,Mobile,Mumbai,Groceries,1,2,Visa,211,0.015,-1.107,31,3,4,Friday,2023,0,1,0,0.3087210730650823,0,0.34,0,0.14681374
60.09,ATM Withdrawal,21354.64,Laptop,New York,Travel,0,4,Visa,102,0.281,-1.221,27,4,3,Thursday,2023,0,1,0,0.3373976424913388,0,0.295,0,0.3827721
405.49,Online,98671.64,Tablet,Mumbai,Travel,0,10,Amex,210,0.411,2.248,27,4,3,Thursday,2023,0,0,0,0.3214054883679436,0,0.28,0,0.13392243
235.78,Bank Transfer,79888.51,Mobile,New York,Travel,0,3,Discover,94,0.295,1.611,20,12,2,Wednesday,2023,0,0,0,0.32544318811930356,0,0.25,0,0.35625356
175.92,ATM Withdrawal,33253.76,Mobile,Tokyo,Groceries,1,3,Amex,207,0.529,0.674,22,4,5,Saturday,2023,1,0,0,0.33125491031606474,0,0.405,0,0.40529895
131.28,Online,24196.12,Mobile,Mumbai,Travel,0,10,Amex,79,0.543,0.352,24,3,4,Friday,2023,0,0,0,0.3218401689083906,0,0.295,0,0.3529974
60.2,ATM Withdrawal,63544.28,Tablet,Mumbai,Restaurants,0,6,Discover,32,0.095,-0.685,14,9,3,Thursday,2023,0,1,0,0.33572645499283355,0,0.32,0,0.34585539
96.34,POS,84999.46,Laptop,London,Clothing,0,6,Amex,142,0.113,0.474,4,12,0,Monday,2023,0,0,0,0.2992657260291493,0,0.315,0,0.270227
318.54,POS,57511.15,Tablet,Sydney,Electronics,0,9,Visa,67,0.554,1.607,17,11,4,Friday,2023,0,0,0,0.30905972621340005,0,0.28,0,0.37686637
23.31,Online,25869.19,Laptop,Tokyo,Electronics,0,13,Mastercard,165,0.09,-0.988,14,4,4,Friday,2023,0,0,0,0.3131816715815666,0,0.36,0,0.3077534
138.65,ATM Withdrawal,27071.79,Tablet,Sydney,Groceries,0,4,Mastercard,56,0.512,0.651,23,10,0,Monday,2023,0,1,0,0.33088132747878857,0,0.22,0,0.26661277
80.95,Bank Transfer,39077.47,Mobile,London,Travel,0,14,Visa,212,0.207,-0.295,28,7,4,Friday,2023,0,0,0,0.31530317695335125,0,0.255,0,0.30280566
36.11,Online,33616.58,Mobile,Mumbai,Electronics,0,14,Mastercard,223,0.107,-0.489,7,3,1,Tuesday,2023,0,1,0,0.3033750220914914,0,0.235,0,0.2016877
56.35,ATM Withdrawal,39423.35,Tablet,Sydney,Travel,0,11,Discover,6,0.143,-0.967,10,7,0,Monday,2023,0,1,0,0.3274207639185418,0,0.33,0,0.41030478
269.82,Bank Transfer,71729.98,Mobile,Mumbai,Travel,0,2,Visa,80,0.376,1.725,7,8,0,Monday,2023,0,1,0,0.302755535136443,0,0.245,0,0.44167748
47.08,Bank Transfer,89402.93,Tablet,Tokyo,Electronics,0,5,Visa,6,0.053,-0.041,9,11,3,Thursday,2023,0,0,0,0.3077369765428835,0,0.3,0,0.24344572
3.05,POS,66193.2,Laptop,Tokyo,Electronics,0,7,Visa,79,0.005,-0.888,17,11,4,Friday,2023,0,0,0,0.30250968470406864,0,0.3,0,0.21617743
74.35,Online,65910.83,Tablet,Sydney,Groceries,0,14,Mastercard,39,0.113,-0.65,11,12,0,Monday,2023,0,0,0,0.3111041271902002,0,0.355,0,0.25018576
240.3,ATM Withdrawal,39068.34,Mobile,Sydney,Travel,0,9,Visa,100,0.615,2.366,31,7,0,Monday,2023,0,0,0,0.3219844157988185,0,0.285,0,0.3696542
127.3,POS,53681.26,Mobile,London,Electronics,0,1,Amex,222,0.237,0.046,27,10,4,Friday,2023,0,0,0,0.32025651320877263,0,0.325,0,0.3769309
48.5,Online,59438.27,Mobile,New York,Groceries,0,10,Visa,204,0.082,-0.558,3,8,3,Thursday,2023,0,0,0,0.3118558882424408,0,0.265,0,0.2853504
169.41,POS,16234.41,Mobile,New York,Groceries,1,11,Amex,165,1.044,0.193,30,10,0,Monday,2023,0,0,0,0.31468408061411396,0,0.345,0,0.3343539
10.56,ATM Withdrawal,16587.07,Mobile,New York,Electronics,0,8,Discover,219,0.064,-1.157,15,7,5,Saturday,2023,1,0,0,0.340107284636608,0,0.32,0,0.36394632
2.98,Online,47456.77,Tablet,Tokyo,Travel,0,3,Discover,28,0.006,-0.936,17,3,4,Friday,2023,0,0,0,0.3335158623839803,0,0.25,0,0.32285604
27.27,Bank Transfer,49551.79,Mobile,New York,Clothing,0,6,Mastercard,20,0.055,-1.154,12,10,3,Thursday,2023,0,1,0,0.31841118881571295,0,0.245,0,0.31242096
324.6,ATM Withdrawal,39248.45,Mobile,Mumbai,Electronics,0,7,Amex,207,0.827,0.706,20,12,2,Wednesday,2023,0,0,0,0.31928437842654805,0,0.305,0,0.3130819
13.81,Online,94858.79,Mobile,London,Groceries,0,3,Amex,173,0.015,-1.074,22,3,2,Wednesday,2023,0,0,0,0.3246084581702524,0,0.305,0,0.29379478
99.63,Online,30711.21,Laptop,Mumbai,Groceries,1,2,Amex,85,0.324,-0.141,1,1,6,Sunday,2023,1,0,0,0.31918604828898584,0,0.33,0,0.22958694
265.66,ATM Withdrawal,47206.47,Laptop,Sydney,Restaurants,0,3,Amex,74,0.563,1.091,10,9,6,Sunday,2023,1,1,0,0.34325815703426527,0,0.27,0,0.27358684
14.97,ATM Withdrawal,42800.44,Mobile,Sydney,Travel,0,8,Discover,142,0.035,-0.846,12,5,4,Friday,2023,0,0,0,0.33005857249531595,0,0.255,0,0.23549482
12.75,POS,62715.34,Mobile,New York,Electronics,0,9,Visa,64,0.02,-0.503,11,4,1,Tuesday,2023,0,0,0,0.30453383804155665,0,0.325,0,0.32707247
215.6,Bank Transfer,6034.92,Tablet,New York,Electronics,0,4,Mastercard,128,3.573,0.589,22,3,2,Wednesday,2023,0,0,0,0.33396159129578795,0,0.275,0,0.35562658
30.06,Bank Transfer,89828.55,Laptop,New York,Electronics,0,9,Visa,162,0.033,-1.163,14,5,6,Sunday,2023,1,0,0,0.32121726339890405,0,0.255,0,0.3191067
523.2,Online,28274.92,Laptop,Tokyo,Clothing,0,14,Discover,66,1.85,1.897,2,2,3,Thursday,2023,0,1,0,0.3119878955755569,0,0.265,0,0.37347677
94.95,Online,69127.58,Laptop,Tokyo,Restaurants,1,7,Amex,132,0.137,0.596,22,3,2,Wednesday,2023,0,0,0,0.3244905793812468,0,0.23,0,0.3775003
8.11,ATM Withdrawal,7610.37,Mobile,Sydney,Groceries,0,13,Mastercard,14,0.107,-1.132,21,4,4,Friday,2023,0,0,0,0.3257907240830233,0,0.285,0,0.21999186
24.06,Bank Transfer,16315.48,Mobile,New York,Clothing,0,3,Amex,89,0.147,-0.636,30,1,0,Monday,2023,0,0,0,0.33692897485342,0,0.38,0,0.28698757
30.47,Online,12193.03,Laptop,Tokyo,Clothing,0,12,Visa,85,0.25,-0.506,5,8,5,Saturday,2023,1,0,0,0.3124968321858039,0,0.35,0,0.29868367
30.54,Online,96824.73,Laptop,Sydney,Groceries,0,13,Mastercard,169,0.032,-0.713,2,9,5,Saturday,2023,1,0,0,0.3109721686998323,0,0.42,0,0.24502872
8.07,POS,98170.76,Mobile,Mumbai,Restaurants,0,11,Discover,162,0.008,-1.396,10,6,5,Saturday,2023,1,0,0,0.31815799143542217,0,0.24,0,0.15574671
129.7,POS,39362.61,Tablet,Mumbai,Restaurants,0,8,Mastercard,211,0.33,1.247,3,8,3,Thursday,2023,0,1,0,0.31160640862843625,0,0.255,0,0.32832345
15.31,POS,31378.66,Laptop,Sydney,Travel,0,3,Mastercard,235,0.049,-0.088,25,10,2,Wednesday,2023,0,0,0,0.31927286070794214,0,0.27,0,0.20629771
29.13,Online,53558.13,Laptop,Mumbai,Electronics,0,3,Discover,139,0.054,-1.094,28,4,4,Friday,2023,0,0,0,0.33016393871675687,0,0.195,0,0.32252344
131.74,ATM Withdrawal,84548.99,Laptop,London,Electronics,1,7,Discover,168,0.156,-0.707,28,5,6,Sunday,2023,1,0,0,0.33135221265343684,0,0.285,0,0.27473396
29.36,ATM Withdrawal,65139.95,Tablet,Tokyo,Restaurants,0,10,Amex,89,0.045,-0.612,18,12,0,Monday,2023,0,0,0,0.33023528141651437,0,0.425,0,0.36184424
65.04,ATM Withdrawal,86393.33,Tablet,London,Electronics,0,4,Mastercard,222,0.075,-0.112,4,12,0,Monday,2023,0,0,0,0.3133827770813116,0,0.28,0,0.2756573
1.49,Online,10618.77,Mobile,Mumbai,Clothing,0,5,Mastercard,108,0.014,-0.733,8,1,6,Sunday,2023,1,1,0,0.3226487121581864,0,0.315,0,0.25836885
25.38,ATM Withdrawal,48704.75,Tablet,Sydney,Clothing,0,7,Mastercard,168,0.052,-0.524,10,12,6,Sunday,2023,1,0,0,0.33092521746842757,0,0.375,0,0.3547264
147.82,ATM Withdrawal,56158.36,Tablet,Tokyo,Electronics,0,4,Amex,239,0.263,0.503,26,11,6,Sunday,2023,1,0,0,0.3388015865585112,0,0.32,0,0.24936658
123.4,Online,35236.57,Laptop,Tokyo,Travel,0,9,Visa,38,0.35,0.39,15,2,2,Wednesday,2023,0,1,0,0.3127527055001073,0,0.395,0,0.31667298
24.43,Bank Transfer,84788.76,Tablet,London,Restaurants,0,11,Mastercard,7,0.029,-0.82,8,1,6,Sunday,2023,1,0,0,0.32840899788443934,0,0.295,0,0.25021538
1.93,Online,70108.8,Laptop,New York,Groceries,1,7,Visa,96,0.003,-0.897,27,6,1,Tuesday,2023,0,0,0,0.3180830510704458,0,0.34,1,0.5547093
